id,source,source_product_id,url,title,brand,category,price,currency,rating_avg,rating_count,created_at,updated_at
14,iHerb,CGN-01403,https://kr.iherb.com/pr/california-gold-nutrition-lutein-with-zeaxanthin-from-marigold-extract-120-veggie-softgels/94824,"California Gold Nutrition, 루테인, 금잔화 추출물에서 유래한 제아잔틴 함유, 베지 소프트젤 120정",iHerb,카테고리 보충제 항산화제 루테인 루테인 & 제아잔틴,22526,KRW,4.7,45579,2026-01-07T11:24:54.534415+00:00,2026-01-07T11:24:54.534415+00:00
15,iHerb,DRB-00369,https://kr.iherb.com/pr/doctor-s-best-lutein-lutemax-2020-60-softgels/63505,"Doctor's Best, 루테인, Lutemax 2020, 소프트젤 60정",닥터스 베스트,카테고리 보충제 항산화제 루테인 루테인 & 제아잔틴,15008,KRW,4.7,33464,2026-01-07T11:24:54.534415+00:00,2026-01-07T11:24:54.534415+00:00
16,iHerb,SOR-35281,https://kr.iherb.com/pr/solaray-l-lysine-monolaurin-1-1-ratio-60-vegcaps/98972,"Solaray, L-라이신모노라우린, 1:1 비율, 베지 캡슐 60정",솔라레이,카테고리 건강 주제 면역 강화 면역 포뮬라,12021,KRW,4.9,12824,2026-01-07T11:24:54.534415+00:00,2026-01-07T11:24:54.534415+00:00
17,iHerb,NFS-01033,https://kr.iherb.com/pr/natural-factors-lutein-with-zeaxanthin-120-softgels/9146,"Natural Factors, 제아잔틴 함유 루테인, 소프트젤 120정",내추럴팩터스,카테고리 보충제 항산화제 루테인 루테인 & 제아잔틴,23407,KRW,4.7,9067,2026-01-07T11:24:54.534415+00:00,2026-01-07T11:24:54.534415+00:00
18,iHerb,SRE-01210,https://kr.iherb.com/pr/sports-research-lutein-zeaxanthin-plant-based-120-veggie-softgels/90287,"Sports Research, 루테인 + 제아잔틴, 식물성, 베지 소프트젤 120정",스포츠리서치,카테고리 보충제 항산화제 루테인 루테인 & 제아잔틴,32677,KRW,4.7,8472,2026-01-07T11:24:54.534415+00:00,2026-01-07T11:24:54.534415+00:00
13,iherb,94824,https://kr.iherb.com/pr/california-gold-nutrition-lutein-with-zeaxanthin/94824,"루테인 with 제아잔틴, 마리골드 추출물",California Gold Nutrition,eye-vision,15900,KRW,,,2026-01-10T00:00:00+00:00,2026-01-10T02:15:53.53983+00:00
23,iherb,58903,https://kr.iherb.com/pr/doctor-s-best-lutein-lutemax-2020/58903,"루테인 루테맥스 2020, 20mg",Doctor's Best,eye-vision,28900,KRW,,,2026-01-10T00:00:00+00:00,2026-01-10T02:15:53.53983+00:00
24,iherb,83536,https://kr.iherb.com/pr/california-gold-nutrition-astacarotenoid-complex/83536,"아스타카로테노이드 컴플렉스 (루테인, 리코펜, 아스타잔틴)",California Gold Nutrition,eye-vision,8900,KRW,,,2026-01-10T00:00:00+00:00,2026-01-10T02:15:53.53983+00:00
25,iherb,7049,https://kr.iherb.com/pr/natural-factors-bluerich-super-strength-blueberry/7049,"블루리치 슈퍼 스트렝스 블루베리 농축액, 500mg",Natural Factors,eye-vision,21900,KRW,,,2026-01-10T00:00:00+00:00,2026-01-10T02:15:53.53983+00:00
26,iherb,17076,https://kr.iherb.com/pr/now-foods-bilberry-complex/17076,"빌베리 추출물, 160mg",Now Foods,eye-vision,18500,KRW,,,2026-01-10T00:00:00+00:00,2026-01-10T02:15:53.53983+00:00
