id,product_id,source,source_review_id,author,rating,title,body,language,review_date,helpful_count,created_at
170,14,iHerb,CGN-01403-1,Sophia,5,최고,하루에 한번 먹는 것으로 용량과 섭취량이 좋습니다 4개월 분량으로 합리적인 가격입니다 알약의 크기가 적당하여 목넘김이 쉽습니다 붉은갈색의 작은 캡슐형 알약입니다 제아잔틴이 함께 구성되어 더욱 좋습니다 먹을 때는 눈건강에 도움이 되는 것을 즉각적으로 느낄 수 없지만 안먹으면 눈이 쉽게 피로감을 느끼는 것을 알 수 있습니다. 지속적으로 구입할 생각입니다,KOR,2020-12-22,,2026-01-07T11:25:10.863931+00:00
171,14,iHerb,CGN-01403-2,DrChang,5,정말 좋습니다.,무조건 루테인 드셔야 됩니다. 시력이 좋아서 안 챙겼더니 노안이 오더라구요. 눈도 빨리 피로 해지고ㅠㅠ 하루 한알이니 꾸준히 챙겨 먹어야 겠어요. 캘리포니아 골드 뉴트리션 믿고 시키는 브랜드라 ㅎㅎ 포장 꼼꼼하고 배송 3일 배송 좋습니다.,KOR,2024-07-26,,2026-01-07T11:25:10.863931+00:00
172,14,iHerb,CGN-01403-3,lily,5,루테인 제아잔틴 눈 비타민,두 번째 구매해요 크기도 좋고 향이나 맛 이런거 없어요 좋다고 믿고 먹고 있어요 루태인과 제아진탄 함께 있어서 좋구요 블루베리도 맨날 먹고 이것도 먹고 눈 좋아져라 좋아져라,KOR,2024-10-24,,2026-01-07T11:25:10.863931+00:00
173,14,iHerb,CGN-01403-4,dodori,4,,"마리골드 꽃 추출 천연 성분이며, 글루텐 및 유제품 무첨가에 cGMP 시설 제조라 믿음이 갑니다. 루테인 20mg과 제아잔틴 1mg 배합으로 매일 복용하니 침침했던 눈이 한결 편안해진 느낌입니다. 하루 한 알이면 충분하고, 식물성 소프트젤 크기가 작아 목 넘김이 매우 부드럽습니다. 한 병에 60일 분량이라 넉넉하며, 성분 구성 대비 가격이 합리적이라 꾸준히 재구매할 예정입니다.",KOR,2025-12-30,,2026-01-07T11:25:10.863931+00:00
174,14,iHerb,CGN-01403-5,iHerbCustomer,5,최고! 제아잔틴 함유,"이 제품의 장점 1.제아잔틴 함유로 눈에 도움되 씨너지를 극대화 했다. 2.루테인 적절한 성분 함량이 들어있다. 3.가격대비 가성비 품질이 우수하다. 4. 맛 또한 부담 없고 삼키기 쉽다. 참고사항 눈에 핵심이 되는 물질 루테인, 제아잔틴 함유된 제품이고요. 참고로 블루베리, 당근 , 구기자 등도 갈아 쥬스로 먹으면 눈에 더욱 상호호완되는 효과 개인적으로 보았습니다. 회원님들의 건강을 기원합니다. 나무 묘법연화경 무량수경 지장경",KOR,2025-11-01,,2026-01-07T11:25:10.863931+00:00
175,14,iHerb,CGN-01403-6,iHerb고객,4,,포장은 이중포장으로 꼼꼼하게 되어있습니다. 맛은 무맛입니다. 컴퓨터 사용으로 눈이 피로해져서 안압개선제와 함께 구매해서 복용중입니다. 크기는 목넘김이 쉬운 적당한 사이즈입니다. 복용한지 1개월 되어가는 데 아직 크게 효과는 체감하고 있지는 않지만 꾸준히 먹으면 확실히 좋아지리라 기대하며 복용중입니다.,KOR,2025-10-01,,2026-01-07T11:25:10.863931+00:00
176,14,iHerb,CGN-01403-7,iHerb고객,5,저렴한 가격에 잘 구매,유통기간도 길고 ~~ 생각보다 빨리와서 좋았어요. 아직 먹어보지 못해서 어떤지는 ~~ 먹어보고 좋으면 정기적으로 구매해야 되겠어요. 저렴한 상품만 구매해서 먹다가 효과없어 브랜드 있는 상품으로 변경 구매했어요.,KOR,2025-11-11,,2026-01-07T11:25:10.863931+00:00
177,14,iHerb,CGN-01403-8,iHerb고객,5,루테인구매,"컴퓨터 많이 사용하는 직업이라 시력도 떨어지고 피로하면 눈이 침침해지는거 같아 구매했어요 빛 차단되는 포장에, 무맛. 삼키기 작은 크기 제아잔틴 성분같이 들은 제품이라 시력 개선에도 도움이 될꺼같아요",KOR,2024-11-30,,2026-01-07T11:25:10.863931+00:00
178,14,iHerb,CGN-01403-9,iHerb고객,5,눈 피로 완화에 확실히 효과 있습니다,"하루 종일 컴퓨터를 사용하는 직업이라 눈이 쉽게 피로해졌는데, 이 제품을 복용한 후 눈의 뻑뻑함이나 피로감이 많이 줄었습니다. 캡슐 크기도 적당하고, 성분도 믿을 수 있어 꾸준히 복용하고 있습니다. 포장 상태도 깔끔하고 배송도 빠르게 왔습니다. 눈 건강을 위해 찾으시는 분들께 추천드립니다.",KOR,2025-12-12,,2026-01-07T11:25:10.863931+00:00
179,14,iHerb,CGN-01403-10,Imsanbu77,5,루테인,종합비타민 안에 루테인이 함유되어 있지만은 따로 항상 루테인을 복용하고 있습니다. 함량이 딱 적당한 선이라서 마음에 들어요. 알약 크기는 작은 편이어서 먹기 편합니다. 확실히 먹고 안 먹고 눈에 영향을 주는 것 같습니다. 품질 성분 믿을만한 브랜드이니 구매해 보세요.,KOR,2026-01-01,,2026-01-07T11:25:10.863931+00:00
180,15,iHerb,DRB-00369-1,SandBlaster,5,20mg 루테인,"원래 natural factors의 루테인 40mg을 몇년째 먹고 있었는데, 이번에 이 브랜드 20mg으로 바꿨어요. 굳이 40mg을 고집할 필요는 없는 거 같아서요. 성분은 거의 똑같으니 효과도 비슷할 걸로 생각돼요. 눈을 많이 사용하는 사무직인데 루테인이 나름 효과가 있는 것 같아요.",KOR,2023-12-31,,2026-01-07T11:25:10.863931+00:00
181,15,iHerb,DRB-00369-2,iHerb고객,5,아버지에게 선물용,노안이 오신 아버지를 위해 구매했습니다. 아버지는 70대이신데 슬슬 시력이 안좋아지시는 걸 느낀다고 하여 여러가지 검색한 결과 닥터스 베스트 영양제가 가장 후기도 많고 좋은 것 같아 선택했습니다! 부디 효과가 있기를 바래요!,,2024-12-31,,2026-01-07T11:25:10.863931+00:00
182,15,iHerb,DRB-00369-3,SandBlaster,5,20mg 루테인,평소 먹던 루테인이 품절로 평점이 높은 이 제품으로 구매했습니다. 먹은지 한달 정도 됐는데 눈 건조함과 피로함이 많이 줄어든 것 같아요. 크지 않은 캡슐 형태로 먹기에도 편하고 앞으로 꾸준히 먹을 것 같아요.,,2025-05-03,,2026-01-07T11:25:10.863931+00:00
